Location,SiteName,Transect,Genus,NumberperTransect,Growthforms,SignsAbnormal,type1,type2,type3,type4,type5,total_types
NanuyaLailai,NLSRF4,2,Coscinaraea,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,1,D,4,E,PD,,,,2
NanuyaLailai,NLSRF4,2,Acropora,1,D,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Pocillopora,1,SM,0,,,,,,0
NanuyaLailai,NLSRF4,2,Porites,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Hydnophora,1,E,0,,,,,,0
NanuyaLailai,NLSRF4,2,Montastrea,1,M,1,B,,,,,1
NanuyaLailai,NLSRF4,2,Isopora,2,SM,0,,,,,,0
NanuyaLailai,NLSRF4,2,Porites,2,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Goniastrea,1,E,1,FB,PD,,,,2
NanuyaLailai,NLSRF4,2,Montastrea,1,SM,1,B,PD,,,,2
NanuyaLailai,NLSRF4,2,Goniastrea,1,SM,1,B,PD,,,,2
NanuyaLailai,NLSRF4,2,Porites,2,SM,1,B,PD,,,,2
NanuyaLailai,NLSRF4,2,Isopora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,1,T,1,B,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,2,B,1,B,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,1,B,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Porites,3,E,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Isopora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Montipora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,2,D,1,B,,,,,1
NanuyaLailai,NLSRF4,2,Montipora,1,E,1,B,PD,,,,2
NanuyaLailai,NLSRF4,2,Acropora,2,T,1,B,,,,,1
NanuyaLailai,NLSRF4,2,Pocillopora,1,SM,0,,,,,,0
NanuyaLailai,NLSRF4,2,Favites,1,E,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,1,D,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Porites,1,E,1,UWSD,PD,,,,2
NanuyaLailai,NLSRF4,2,Montipora,1,E,0,,,,,,0
NanuyaLailai,NLSRF4,2,Pocillopora,1,SM,0,,,,,,0
NanuyaLailai,NLSRF4,2,Platygyra,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,1,B,1,B,PD,,,,2
NanuyaLailai,NLSRF4,2,Porites,1,E,1,UWSD,PD,,,,2
NanuyaLailai,NLSRF4,2,Montipora,2,SM,1,FB,PD,,,,2
NanuyaLailai,NLSRF4,2,Porites,1,SM,1,FB,PD,,,,2
NanuyaLailai,NLSRF4,2,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSRF4,2,Acropora,1,B,1,B,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,1,T,0,,,,,,0
NanuyaLailai,NLSRF4,2,Favites,2,E,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Porites,1,E,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Montipora,1,E,0,,,,,,0
NanuyaLailai,NLSRF4,2,Acropora,2,B,0,,,,,,0
NanuyaLailai,NLSRF4,2,Favia,1,M,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Pocillopora,1,CC,0,,,,,,0
NanuyaLailai,NLSRF4,2,Goniastrea,2,E,0,,,,,,0
NanuyaLailai,NLSRF4,2,Platygyra,1,E,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Leptastrea,1,E,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Montipora,2,F,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSRF4,2,Isopora,1,E,1,B,PD,,,,2
NanuyaLailai,NLSRF4,2,Montipora,2,SM,1,B,PD,,,,2
NanuyaLailai,NLSRF4,2,Acropora,1,B,1,B,,,,,1
NanuyaLailai,NLSRF4,2,Goniastrea,1,M,0,,,,,,0
NanuyaLailai,NLSRF4,2,Montipora,2,E,0,,,,,,0
NanuyaLailai,NLSRF4,2,Hydnophora,1,M,0,,,,,,0
NanuyaLailai,NLSRF4,2,Acropora,1,D,2,PR,,,,,1
NanuyaLailai,NLSRF4,2,Porites,1,SM,1,B,,,,,1
NanuyaLailai,NLSRF4,2,Goniastrea,1,SM,0,,,,,,0
NanuyaLailai,NLSRF4,2,Isopora,1,E,1,B,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,1,B,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Montastrea,1,E,0,,,,,,0
NanuyaLailai,NLSRF4,2,Montipora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,3,Isopora,1,SM,0,,,,,,0
NanuyaLailai,NLSRF4,3,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSRF4,3,Porites,1,M,3,PD,,,,,1
NanuyaLailai,NLSRF4,3,Favia,1,M,3,PD,,,,,1
NanuyaLailai,NLSRF4,3,Favites,1,E,0,,,,,,0
NanuyaLailai,NLSRF4,3,Porites,2,E,0,,,,,,0
NanuyaLailai,NLSRF4,3,Favia,1,M,1,B,,,,,1
NanuyaLailai,NLSRF4,3,Hydnophora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,3,Favites,1,E,1,B,PD,,,,2
NanuyaLailai,NLSRF4,3,Pocillopora,1,CC,3,PD,,,,,1
NanuyaLailai,NLSRF4,3,Montipora,2,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,3,Acropora,1,T,1,B,,,,,1
NanuyaLailai,NLSRF4,3,Acropora,2,B,3,PD,,,,,1
NanuyaLailai,NLSRF4,3,Pavona,1,E,3,PD,,,,,1
NanuyaLailai,NLSRF4,3,Acropora,6,D,0,,,,,,0
NanuyaLailai,NLSRF4,3,Acropora,1,D,1,P,,,,,1
NanuyaLailai,NLSRF4,3,Hydnophora,1,E,0,,,,,,0
NanuyaLailai,NLSRF4,3,Montastrea,1,E,1,B,,,,,1
NanuyaLailai,NLSRF4,3,Porites,1,E,3,PD,,,,,1
NanuyaLailai,NLSRF4,3,Montastrea,1,M,3,PD,,,,,1
NanuyaLailai,NLSRF4,3,Montipora,4,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,3,Montipora,1,F,3,PD,,,,,1
NanuyaLailai,NLSRF4,3,Montipora,1,SM,1,B,,,,,1
NanuyaLailai,NLSRF4,3,Favites,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,3,Favites,1,E,1,B,,,,,1
NanuyaLailai,NLSRF4,3,Montipora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,3,Montipora,1,B,0,,,,,,0
NanuyaLailai,NLSRF4,3,Pocillopora,1,SM,0,,,,,,0
NanuyaLailai,NLSRF4,3,Montipora,1,E,0,,,,,,0
NanuyaLailai,NLSRF4,3,Montastrea,1,M,1,FB,PD,,,,2
NanuyaLailai,NLSRF4,3,Montipora,2,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,3,Porites,1,E,1,B,,,,,1
NanuyaLailai,NLSRF4,3,Acropora,2,T,0,,,,,,0
NanuyaLailai,NLSRF4,3,Porites,1,E,1,FB,,,,,1
NanuyaLailai,NLSRF4,3,Montipora,1,SM,0,,,,,,0
NanuyaLailai,NLSRF4,3,Porites,2,E,0,,,,,,0
NanuyaLailai,NLSRF4,3,Acropora,1,B,3,PD,,,,,1
NanuyaLailai,NLSRF4,3,Montipora,1,SM,1,B,PD,,,,2
NanuyaLailai,NLSRF4,3,Acropora,1,T,1,B,,,,,1
NanuyaLailai,NLSRF4,3,Acropora,3,B,0,,,,,,0
NanuyaLailai,NLSRF4,3,Porites,1,E,3,PD,,,,,1
NanuyaLailai,NLSRF4,3,Porites,1,SM,1,FB,PD,,,,2
NanuyaLailai,NLSRF4,3,Acropora,9,D,0,,,,,,0
NanuyaLailai,NLSRF4,3,Pavona,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,3,Goniastrea,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,3,Favites,1,SM,1,B,PD,,,,2
NanuyaLailai,NLSRF4,3,Montipora,1,SM,0,,,,,,0
NanuyaLailai,NLSRF4,3,Pavona,1,E,0,,,,,,0
NanuyaLailai,NLSRF4,3,Montipora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,3,Hydnophora,1,M,1,UWSD,,,,,1
NanuyaLailai,NLSRF4,3,Acropora,1,B,3,PD,,,,,1
NanuyaLailai,NLSRF4,3,Porites,1,M,1,B,,,,,1
NanuyaLailai,NLSRF4,3,Isopora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,3,Montipora,1,B,0,,,,,,0
NanuyaLailai,NLSRF4,3,Acropora,2,D,0,,,,,,0
NanuyaLailai,NLSRF4,3,Isopora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,3,Porites,1,M,1,UWSD,PD,,,,2
NanuyaLailai,NLSRF4,3,Acropora,2,T,0,,,,,,0
NanuyaLailai,NLSRF4,3,Isopora,2,SM,4,E,PD,,,,2
NanuyaLailai,NLSRF4,3,Porites,1,E,3,PD,,,,,1
NanuyaLailai,NLSRF4,3,Acropora,1,D,3,PD,,,,,1
NanuyaLailai,NLSRF4,3,Goniastrea,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,3,Pocillopora,2,SM,0,,,,,,0
NanuyaLailai,NLSRF4,3,Porites,1,M,1,UWSD,PD,,,,2
NanuyaLailai,NLSRF4,3,Acropora,1,D,2,ESE,,,,,1
NanuyaLailai,NLSRF4,3,Montipora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,3,Pocillopora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,3,Montipora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,3,Acropora,1,B,1,B,,,,,1
NanuyaLailai,NLSRF4,3,Porites,1,E,0,,,,,,0
NanuyaLailai,NLSRF4,3,Goniastrea,1,E,0,,,,,,0
NanuyaLailai,NLSRF4,3,Porites,1,E,3,PD,,,,,1
NanuyaLailai,NLSRF4,3,Acropora,1,B,3,PD,,,,,1
NanuyaLailai,NLSRF4,3,Acropora,1,T,1,B,PD,,,,2
NanuyaLailai,NLSRF4,3,Acropora,1,D,0,,,,,,0
NanuyaLailai,NLSRF4,3,Acropora,1,B,3,PD,,,,,1
NanuyaLailai,NLSRF4,3,Isopora,1,SM,0,,,,,,0
NanuyaLailai,NLSRF4,3,Acropora,2,T,0,,,,,,0
NanuyaLailai,NLSRF4,3,Acropora,1,T,1,B,PD,,,,2
NanuyaLailai,NLSRF4,3,Pocillopora,1,SM,0,,,,,,0
NanuyaLailai,NLSRF4,3,Favites,1,M,1,B,,,,,1
NanuyaLailai,NLSRF4,3,Montipora,2,M,1,B,PD,,,,2
NanuyaLailai,NLSRF4,3,Pocillopora,1,SM,2,GA,PD,,,,2
NanuyaLailai,NLSRF4,3,Pavona,1,E,3,PD,,,,,1
NanuyaLailai,NLSRF4,3,Porites,1,E,0,,,,,,0
NanuyaLailai,NLSRF4,3,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSRF4,3,Porites,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,3,Acropora,1,D,1,B,,,,,1
NanuyaLailai,NLSRF4,3,Acropora,2,D,0,,,,,,0
NanuyaLailai,NLSRF4,3,Hydnophora,1,M,3,PD,,,,,1
NanuyaLailai,NLSRF4,3,Montastrea,1,SM,1,B,PD,,,,2
NanuyaLailai,NLSRF4,3,Favia,1,M,0,,,,,,0
NanuyaLailai,NLSRF4,3,Acropora,1,T,0,,,,,,0
NanuyaLailai,NLSRF4,3,Isopora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,3,Hydnophora,1,M,0,,,,,,0
NanuyaLailai,NLSRF4,3,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSRF4,3,Acropora,1,T,3,PD,,,,,1
NanuyaLailai,NLSRF4,3,Acropora,1,D,1,B,PD,,,,2
NanuyaLailai,NLSRF4,3,Favites,1,M,1,B,PD,,,,2
NanuyaLailai,NLSRF4,3,Montastrea,1,M,4,E,PD,,,,2
NanuyaLailai,NLSRF4,3,Acropora,1,T,0,,,,,,0
NanuyaLailai,NLSRF4,3,Montipora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,3,Acropora,2,D,3,PD,,,,,1
NanuyaLailai,NLSRF4,3,Porites,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,3,Goniastrea,1,M,0,,,,,,0
NanuyaLailai,NLSRF4,3,Hydnophora,1,M,0,,,,,,0
NanuyaLailai,NLSRF4,3,Porites,1,E,3,PD,,,,,1
NanuyaLailai,NLSRF4,3,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSRF4,3,Acropora,1,T,1,B,,,,,1
NanuyaLailai,NLSRF4,3,Favites,1,E,3,PD,,,,,1
NanuyaLailai,NLSRF4,3,Pocillopora,1,SM,1,B,,,,,1
NanuyaLailai,NLSRF4,3,Hydnophora,1,M,1,B,,,,,1
NanuyaLailai,NLSRF4,3,Porites,1,M,0,,,,,,0
NanuyaLailai,NLSRF4,3,Pocillopora,1,SM,0,,,,,,0
NanuyaLailai,NLSRF4,3,Porites,1,B,1,B,,,,,1
NanuyaLailai,NLSRF4,3,Acropora,2,T,0,,,,,,0
NanuyaLailai,NLSRF4,3,Porites,1,M,3,PD,,,,,1
NanuyaLailai,NLSRF4,3,Pocillopora,1,CC,0,,,,,,0
NanuyaLailai,NLSRF4,3,Hydnophora,1,M,0,,,,,,0
NanuyaLailai,NLSRF4,3,Isopora,1,SM,0,,,,,,0
NanuyaLailai,NLSRF4,3,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSRF4,3,Porites,1,M,1,B,,,,,1
NanuyaLailai,NLSRF4,3,Montipora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,3,Pocillopora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,3,Isopora,1,E,1,B,,,,,1
NanuyaLailai,NLSRF4,3,Porites,2,M,0,,,,,,0
NanuyaLailai,NLSRF4,3,Acropora,1,T,1,B,PD,,,,2
NanuyaLailai,NLSRF4,3,Isopora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,3,Porites,1,M,0,,,,,,0
NanuyaLailai,NLSRF4,3,Favites,1,E,1,B,,,,,1
NanuyaLailai,NLSRF4,3,Montastrea,1,M,1,B,,,,,1
NanuyaLailai,NLSRF4,3,Isopora,1,SM,0,,,,,,0
NanuyaLailai,NLSRF4,3,Favia,1,M,0,,,,,,0
NanuyaLailai,NLSRF4,3,Acropora,1,T,0,,,,,,0
NanuyaLailai,NLSRF4,3,Porites,1,SM,1,UWSD,PD,,,,2
NanuyaLailai,NLSRF4,3,Acropora,1,T,0,,,,,,0
NanuyaLailai,NLSRF4,3,Acropora,2,D,0,,,,,,0
NanuyaLailai,NLSRF4,3,Porites,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,3,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSRF4,3,Acropora,1,B,3,PD,,,,,1
NanuyaLailai,NLSRF4,3,Acropora,1,T,0,,,,,,0
NanuyaLailai,NLSRF4,3,Acropora,2,T,3,PD,,,,,1
NanuyaLailai,NLSRF4,3,Pavona,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,3,Favites,1,SM,0,,,,,,0
NanuyaLailai,NLSRF4,3,Acropora,1,D,0,,,,,,0
NanuyaLailai,NLSRF4,3,Acropora,1,E,0,,,,,,0
NanuyaLailai,NLSRF4,3,Coscinaraea,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,3,Isopora,1,SM,0,,,,,,0
NanuyaLailai,NLSRF4,3,Porites,3,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,3,Acropora,4,SM,1,B,PD,,,,2
NanuyaLailai,NLSRF4,3,Goniastrea,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,3,Acropora,1,B,1,WS,PD,,,,2
NanuyaLailai,NLSRF4,3,Porites,1,M,3,PD,,,,,1
NanuyaLailai,NLSRF4,3,Hydnophora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,3,Porites,1,M,1,UWSD,,,,,1
NanuyaLailai,NLSRF4,3,Acropora,1,B,1,B,,,,,1
NanuyaLailai,NLSRF4,3,Porites,1,M,1,P,,,,,1
NanuyaLailai,NLSRF4,3,Favites,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,3,Platygyra,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,3,Acropora,1,D,0,,,,,,0
NanuyaLailai,NLSRF4,3,Pocillopora,2,SM,0,,,,,,0
NanuyaLailai,NLSRF4,3,Hydnophora,1,M,3,PD,,,,,1
NanuyaLailai,NLSRF4,3,Acropora,1,D,0,,,,,,0
NanuyaLailai,NLSRF4,3,Acropora,1,T,2,GA,PD,,,,2
NanuyaLailai,NLSRF4,3,Isopora,1,SM,0,,,,,,0
NanuyaLailai,NLSRF4,3,Isopora,2,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,3,Goniastrea,1,M,0,,,,,,0
NanuyaLailai,NLSRF4,3,Pocillopora,1,SM,0,,,,,,0
NanuyaLailai,NLSRF4,3,Acropora,2,B,0,,,,,,0
NanuyaLailai,NLSRF4,3,Acropora,1,T,0,,,,,,0
Leleuvia,LUDF1,1,Diploastrea,1,M,3,PD,,,,,1
Leleuvia,LUDF1,1,Acropora,1,T,0,,,,,,0
Leleuvia,LUDF1,1,Porites,3,M,1,UWSD,P,,,,2
Leleuvia,LUDF1,1,Pocillopora,1,CC,0,,,,,,0
Leleuvia,LUDF1,1,Acropora,1,B,1,B,,,,,1
Leleuvia,LUDF1,1,Acropora,5,T,0,,,,,,0
Leleuvia,LUDF1,1,Montipora,1,SM,1,FB,P,WS,,,3
Leleuvia,LUDF1,1,Porites,1,E,3,PD,,,,,1
Leleuvia,LUDF1,1,Pocillopora,1,SM,0,,,,,,0
Leleuvia,LUDF1,1,Diploastrea,1,M,0,,,,,,0
Leleuvia,LUDF1,1,Acropora,2,B,0,,,,,,0
Leleuvia,LUDF1,1,Favites,1,E,0,,,,,,0
Leleuvia,LUDF1,1,Porites,2,M,3,PD,,,,,1
Leleuvia,LUDF1,1,Porites,2,M,4,E,,,,,1
Leleuvia,LUDF1,1,Porites,1,M,1,UWSD,P,,,,2
Leleuvia,LUDF1,1,Pocillopora,1,CC,1,B,P,,,,2
Leleuvia,LUDF1,1,Montipora,1,SM,1,UWSD,P,,,,2
Leleuvia,LUDF1,1,Porites,4,E,0,,,,,,0
Leleuvia,LUDF1,1,Fungia,6,S,1,WS,P,,,,2
Leleuvia,LUDF1,1,Porites,1,M,1,WS,P,,,,2
Leleuvia,LUDF1,1,Pocillopora,1,SM,0,,,,,,0
Leleuvia,LUDF1,1,Porites,2,SM,0,,,,,,0
Leleuvia,LUDF1,1,Montipora,1,E,0,,,,,,0
Leleuvia,LUDF1,1,Porites,1,M,4,E,,,,,1
Leleuvia,LUDF1,1,Porites,1,E,1,B,,,,,1
Leleuvia,LUDF1,1,Galaxea,3,M,1,B,P,,,,2
Leleuvia,LUDF1,1,Acropora,1,B,3,PD,,,,,1
Leleuvia,LUDF1,1,Montipora,1,E,0,,,,,,0
Leleuvia,LUDF1,1,Acropora,1,B,0,,,,,,0
Leleuvia,LUDF1,1,Porites,1,B,0,,,,,,0
Leleuvia,LUDF1,1,Porites,2,M,1,UWSD,P,,,,2
Leleuvia,LUDF1,1,Fungia,1,S,2,PYBD,,,,,1
Leleuvia,LUDF1,1,Porites,2,E,1,UWSD,P,,,,2
Leleuvia,LUDF1,1,Montipora,1,SM,2,PYBD,,,,,1
Leleuvia,LUDF1,1,Pocillopora,1,SM,0,,,,,,0
Leleuvia,LUDF1,1,Porites,1,M,1,UWSD,P,,,,2
Leleuvia,LUDF1,1,Pavona,1,SM,0,,,,,,0
Leleuvia,LUDF1,1,Pocillopora,1,CC,0,,,,,,0
Leleuvia,LUDF1,1,Acropora,1,T,0,,,,,,0
Leleuvia,LUDF1,1,Montipora,1,SM,3,PD,,,,,1
Leleuvia,LUDF1,1,Porites,1,SM,1,FB,,,,,1
Leleuvia,LUDF1,1,Acropora,4,T,0,,,,,,0
Leleuvia,LUDF1,1,Montipora,1,F,0,,,,,,0
Leleuvia,LUDF1,1,Pocillopora,1,SM,1,B,P,,,,2
Leleuvia,LUDF1,1,Pocillopora,1,SM,0,,,,,,0
Leleuvia,LUDF1,1,Porites,3,M,1,B,UWSD,FB,,,3
Leleuvia,LUDF1,1,Diploastrea,1,M,0,,,,,,0
Leleuvia,LUDF1,1,Acropora,2,B,0,,,,,,0
Leleuvia,LUDF1,1,Favites,1,M,0,,,,,,0
Leleuvia,LUDF1,1,Favites,2,M,1,B,,,,,1
Leleuvia,LUDF1,1,Porites,1,SM,1,B,P,PD,UWSD,,4
Leleuvia,LUDF1,1,Fungia,1,S,1,B,,,,,1
Leleuvia,LUDF1,1,Acropora,4,T,0,,,,,,0
Leleuvia,LUDF1,1,Porites,1,SM,0,,,,,,0
Leleuvia,LUDF1,1,Fungia,1,S,2,PR,,,,,1
Leleuvia,LUDF1,1,Pocillopora,1,SM,1,B,P,,,,2
Leleuvia,LUDF1,1,Porites,3,B,0,,,,,,0
Leleuvia,LUDF1,1,Pocillopora,1,CC,1,B,,,,,1
Leleuvia,LUDF1,1,Pocillopora,1,SM,0,,,,,,0
Leleuvia,LUDF1,1,Fungia,1,S,0,,,,,,0
Leleuvia,LUDF1,1,Porites,1,M,1,UWSD,P,,,,2
Leleuvia,LUDF1,1,Acropora,1,B,3,PD,,,,,1
Leleuvia,LUDF1,1,Acropora,1,D,0,,,,,,0
Leleuvia,LUDF1,1,Pocillopora,1,CC,0,,,,,,0
Leleuvia,LUDF1,1,Acropora,1,B,1,B,,,,,1
Leleuvia,LUDF1,1,Montipora,1,SM,0,,,,,,0
Leleuvia,LUDF1,1,Porites,3,M,0,,,,,,0
Leleuvia,LUDF1,1,Fungia,1,S,1,B,PR,P,,,3
Leleuvia,LUDF1,1,Acropora,1,B,3,PD,,,,,1
Leleuvia,LUDF1,1,Porites,1,B,0,,,,,,0
Leleuvia,LUDF1,1,Pocillopora,1,SM,2,GA,,,,,1
Leleuvia,LUDF1,1,Montipora,1,E,0,,,,,,0
Leleuvia,LUDF1,1,Porites,1,SM,0,,,,,,0
Leleuvia,LUDF1,1,Diploastrea,1,M,0,,,,,,0
Leleuvia,LUDF1,1,Stylophora,1,B,1,B,P,,,,2
Leleuvia,LUDF1,1,Acropora,1,B,1,B,P,,,,2
Leleuvia,LUDF1,1,Montipora,1,SM,1,FB,P,,,,2
Leleuvia,LUDF1,1,Porites,1,SM,0,,,,,,0
Leleuvia,LUDF1,1,Porites,1,M,1,UWSD,P,,,,2
Leleuvia,LUDF1,1,Fungia,2,S,2,PYBD,,,,,1
Leleuvia,LUDF1,1,Montipora,1,F,0,,,,,,0
Leleuvia,LUDF1,1,Platygyra,1,M,0,,,,,,0
Leleuvia,LUDF1,1,Favites,1,SM,0,,,,,,0
Leleuvia,LUDF1,1,Porites,2,SM,0,,,,,,0
Leleuvia,LUDF1,1,Symphyllia,1,SM,2,PR,,,,,1
Leleuvia,LUDF1,1,Acropora,2,T,0,,,,,,0
Leleuvia,LUDF1,1,Porites,1,SM,3,PD,,,,,1
Leleuvia,LUDF1,1,Platygyra,1,SM,1,B,PD,,,,2
Leleuvia,LUDF1,1,Porites,1,E,4,E,,,,,1
Leleuvia,LUDF1,1,Ctenactis,1,S,2,PYBD,,,,,1
Leleuvia,LUDF1,1,Diploastrea,2,M,0,,,,,,0
Leleuvia,LUDF1,1,Porites,1,F,1,WS,P,FB,,,3
Leleuvia,LUDF1,1,Montipora,1,E,3,PD,,,,,1
Leleuvia,LUDF1,1,Pavona,1,SM,3,PD,,,,,1
Leleuvia,LUDF1,1,Acropora,1,T,0,,,,,,0
Leleuvia,LUDF1,1,Porites,1,E,3,PD,,,,,1
Leleuvia,LUDF1,1,Porites,1,SM,0,,,,,,0
Leleuvia,LUDF1,1,Montipora,1,F,3,PD,,,,,1
Leleuvia,LUDF1,1,Fungia,2,S,1,FB,P,,,,2
Leleuvia,LUDF1,1,Montipora,1,F,1,WS,P,B,,,3
Leleuvia,LUDF1,1,Pocillopora,1,SM,1,B,P,,,,2
Leleuvia,LUDF1,1,Acropora,6,T,0,,,,,,0
Leleuvia,LUDF1,1,Montipora,1,SM,0,,,,,,0
Leleuvia,LUDF1,1,Porites,1,M,1,FB,P,,,,2
Leleuvia,LUDF1,1,Diploastrea,1,M,0,,,,,,0
Leleuvia,LUDF1,1,Pocillopora,1,SM,0,,,,,,0
Leleuvia,LUDF1,1,Porites,1,M,1,WS,P,C,,,3
Leleuvia,LUDF1,1,Galaxea,1,M,1,B,P,,,,2
Leleuvia,LUDF1,1,Pachyseris,1,F,1,UWSD,P,,,,2
Leleuvia,LUDF1,1,Pachyseris,1,F,1,B,,,,,1
Leleuvia,LUDF1,1,Pocillopora,2,CC,1,FB,P,,,,2
Leleuvia,LUDF1,1,Acropora,2,T,0,,,,,,0
Leleuvia,LUDF1,1,Porites,1,E,0,,,,,,0
Leleuvia,LUDF1,1,Montipora,1,F,0,,,,,,0
Leleuvia,LUDF1,1,Pavona,1,SM,0,,,,,,0
Leleuvia,LUDF1,1,Acropora,2,B,0,,,,,,0
Leleuvia,LUDF1,1,Fungia,2,S,1,WS,P,FB,,,3
Leleuvia,LUDF1,1,Lobophyllia,2,M,3,PD,,,,,1
Leleuvia,LUDF1,1,Pavona,1,M,1,FB,P,C,,,3
Leleuvia,LUDF1,1,Montipora,1,E,0,,,,,,0
Leleuvia,LUDF1,1,Leptoria,1,M,0,,,,,,0
Leleuvia,LUDF1,1,Echinopora,1,F,0,,,,,,0
Leleuvia,LUDF1,1,Montipora,1,SM,0,,,,,,0
Leleuvia,LUDF1,1,Porites,2,M,1,UWSD,P,,,,2
Leleuvia,LUDF1,1,Pocillopora,1,SM,0,,,,,,0
Leleuvia,LUDF1,1,Acropora,1,T,0,,,,,,0
Leleuvia,LUDF1,1,Fungia,2,S,1,FB,P,,,,2
Leleuvia,LUDF1,1,Goniastrea,1,M,3,PD,,,,,1
Leleuvia,LUDF1,1,Acropora,3,T,0,,,,,,0
Leleuvia,LUDF1,1,Montipora,1,E,0,,,,,,0
Leleuvia,LUDF1,1,Acropora,1,B,0,,,,,,0
Leleuvia,LUDF1,1,Porites,1,M,1,B,,,,,1
Leleuvia,LUDF1,1,Acropora,3,B,0,,,,,,0
Leleuvia,LUDF1,1,Porites,1,M,0,,,,,,0
Leleuvia,LUDF1,1,Galaxea,1,M,0,,,,,,0
Leleuvia,LUDF1,1,Montipora,1,E,4,E,,,,,1
Leleuvia,LUDF1,1,Acropora,1,T,0,,,,,,0
Leleuvia,LUDF1,1,Lobophyllia,1,M,2,PR,,,,,1
Leleuvia,LUDF1,1,Pocillopora,1,SM,0,,,,,,0
Leleuvia,LUDF1,1,Acropora,2,B,0,,,,,,0
Leleuvia,LUDF1,1,Acropora,3,T,0,,,,,,0
Leleuvia,LUDF1,1,Porites,2,SM,1,B,,,,,1
Leleuvia,LUDF1,1,Porites,1,M,3,PD,,,,,1
Leleuvia,LUDF1,1,Fungia,1,S,1,FB,P,,,,2
Leleuvia,LUDF1,1,Ctenactis,1,S,2,PYBD,,,,,1
Leleuvia,LUDF1,1,Leptastrea,1,SM,0,,,,,,0
Leleuvia,LUDF1,1,Pocillopora,1,SM,0,,,,,,0
Leleuvia,LUDF1,1,Montipora,1,E,0,,,,,,0
