Location,SiteName,Transect.,Genus,NumberperTransect,Growthforms,Signs.of.abornmality,Types
Moorea,MRSRF2,3,Montipora,11,SM,1,"P, PD"
Moorea,MRSRF2,3,Montipora,3,SM,1,"B, PD"
Moorea,MRSRF2,3,Pavona,2,F,0,
Moorea,MRSRF2,3,Montipora,9,B,1,"P, PD"
Moorea,MRSRF2,3,Porites,1,M,3,PD
Moorea,MRSRF2,3,Montipora,5,F,1,"B, PD"
Moorea,MRSRF2,3,Pavona,1,F,3,PD
Moorea,MRSRF2,3,Fungia,1,S,3,PD
Moorea,MRSRF2,3,Acropora,1,B,3,PD
Moorea,MRSRF2,3,Montipora,5,F,1,"B, P, PD"
Moorea,MRSRF2,3,Echinopora,2,B,3,PD
Moorea,MRSRF2,3,Pavona,1,F,3,PD
Moorea,MRSRF2,3,Montipora,6,F,1,"B, P, PD"
Moorea,MRSRF2,3,Pavona,3,F,0,
Moorea,MRSRF2,3,Montipora,3,B,0,
Moorea,MRSRF2,3,Pavona,2,F,3,PD
Moorea,MRSRF2,3,Porites,1,F,3,PD
Moorea,MRSRF2,3,Montipora,2,SM,3,PD
Moorea,MRSRF4,1,Porites,1,M,3,PD
Moorea,MRSRF4,1,Pocillopora,1,B,1,"B, PD"
Moorea,MRSRF4,1,Porites,1,M,0,
Moorea,MRSRF4,1,Montipora,1,SM,1,"B, PD"
Moorea,MRSRF4,1,Porites,1,M,3,PD
Moorea,MRSRF4,1,Porites,1,B,0,
Moorea,MRSRF4,1,Montipora,1,F,1,"B, P, PD"
Moorea,MRSRF4,1,Porites,10,M,3,PD
Moorea,MRSRF4,1,Porites,1,M,1,"B, PD"
Moorea,MRSRF4,1,Pocillopora,1,SM,2,"PR, B"
Moorea,MRSRF4,1,Porites,5,M,2,"E, PD, PR"
Moorea,MRSRF4,1,Leptastrea,1,SM,3,PD
Moorea,MRSRF4,1,Porites,1,M,0,
Moorea,MRSRF4,1,Porites,4,M,3,PD
Moorea,MRSRF4,1,Porites,1,SM,0,
Moorea,MRSRF4,1,Porites,2,M,1,FB
Moorea,MRSRF4,1,Porites,1,M,3,PD
Moorea,MRSRF4,1,Porites,1,SM,1,"FB, P"
Moorea,MRSRF4,1,Pocillopora,1,SM,2,"PR, B"
Moorea,MRSRF4,1,Montipora,2,F,1,"B, PD"
Moorea,MRSRF4,1,Montipora,1,SM,1,B
Moorea,MRSRF4,1,Porites,1,SM,1,B
Moorea,MRSRF4,1,Porites,1,M,1,"FB, P"
Moorea,MRSRF4,1,Porites,1,SM,2,"PR, PD"
Moorea,MRSRF4,1,Acropora,2,B,1,B
Moorea,MRSRF4,1,Porites,1,SM,1,"P, B, PD"
Moorea,MRSRF4,1,Pocillopora,1,SM,2,"IG, PR, B"
Moorea,MRSRF4,1,Porites,1,M,0,
Moorea,MRSRF4,1,Porites,2,SM,3,PD
Moorea,MRSRF4,1,Porites,2,M,4,E
Moorea,MRSRF4,1,Montipora,1,SM,3,PD
Moorea,MRSRF4,1,Porites,3,M,4,"E, PD"
Moorea,MRSRF4,1,Pocillopora,1,SM,1,B
Moorea,MRSRF4,1,Pocillopora,1,B,2,"PR, IG"
Moorea,MRSRF4,1,Porites,1,SM,3,PD
Moorea,MRSRF4,1,Porites,1,SM,1,"B, PD"
Moorea,MRSRF4,1,Pocillopora,1,SM,2,"PR, PD"
Moorea,MRSRF4,1,Pavona,1,SM,3,PD
Moorea,MRSRF4,1,Porites,3,M,1,"E, B, PD"
Moorea,MRSRF4,1,Porites,6,M,0,
Moorea,MRSRF4,1,Porites,2,M,3,PD
Moorea,MRSRF4,1,Pavona,1,M,0,
Moorea,MRSRF4,1,Pavona,1,M,3,PD
Moorea,MRSRF4,1,Porites,2,M,1,"UWS, P, PD"
Moorea,MRSRF4,1,Porites,2,SM,3,PD
Moorea,MRSRF4,1,Porites,3,M,3,PD
Moorea,MRSRF4,1,Montipora,1,E,1,B
Moorea,MRSRF4,1,Pocillopora,1,SM,2,"PR, PD"
Moorea,MRSRF4,1,Pocillopora,1,SM,0,
Moorea,MRSRF4,1,Porites,2,M,4,"E, PD"
Moorea,MRSRF4,1,Porites,1,M,2,"PR, E, PD"
Moorea,MRSRF4,1,Porites,5,M,0,
Moorea,MRSRF4,1,Porites,1,SM,3,PD
Moorea,MRSRF4,1,Pocillopora,1,B,0,
Moorea,MRSRF4,1,Porites,1,M,3,PD
Moorea,MRSRF4,1,Porites,1,M,2,"E, PR, PD"
Moorea,MRSRF4,1,Porites,1,B,1,"E, P, PD"
Moorea,MRSRF4,1,Montipora,1,SM,1,"B, PD"
Moorea,MRSRF4,1,Porites,1,B,0,
Moorea,MRSRF4,1,Pocillopora,3,SM,1,B
Moorea,MRSRF4,1,Pocillopora,1,SM,2,"PR, B"
Moorea,MRSRF4,1,Montipora,1,SM,0,
Moorea,MRSRF4,1,Porites,1,M,3,PD
Moorea,MRSRF4,1,Pavona,1,SM,1,"B, PD"
Moorea,MRSRF4,1,Pocillopora,1,B,1,"B, PD"
Moorea,MRSRF4,1,Pavona,1,SM,1,"B, PD"
Moorea,MRSRF4,1,Porites,1,SM,2,"E, PR, PD"
Moorea,MRSRF4,1,Pocillopora,3,SM,1,B
Moorea,MRSRF4,1,Porites,1,M,1,"P, UWS, E, PD"
Moorea,MRSRF4,1,Pocillopora,1,SM,1,"B, PD"
Moorea,MRSRF4,1,Porites,1,M,3,PD
Moorea,MRSRF4,1,Pocillopora,1,SM,1,B
Moorea,MRSRF4,1,Montipora,1,E,1,"P, UWS, B, PD"
Moorea,MRSRF4,1,Porites,1,M,1,"UWS, P, PD"
Moorea,MRSRF4,1,Porites,1,SM,2,"GA, PD"
Moorea,MRSRF4,1,Montipora,1,E,1,"B, P, PD"
Moorea,MRSRF4,1,Pocillopora,1,SM,2,"GA, IG, PD"
Moorea,MRSRF4,1,Pocillopora,1,SM,2,"PR, IG, PD"
Moorea,MRSRF4,1,Porites,1,SM,2,"PR, UWS, P, PD"
Moorea,MRSRF4,1,Porites,3,M,3,PD
Moorea,MRSRF4,1,Porites,2,M,1,"UWS, P, PD"
Moorea,MRSRF4,1,Porites,3,M,2,"E, PR, PD"
Moorea,MRSRF4,1,Porites,2,M,1,"E, UWS, P, PD"
Moorea,MRSRF4,1,Porites,2,M,2,"PR, UWS,PD"
Moorea,MRSRF4,1,Porites,1,SM,1,"P, B, PD"
Moorea,MRSRF4,1,Montipora,1,E,1,"B, P"
Moorea,MRSRF4,1,Porites,1,M,1,"UWS, PD"
Moorea,MRSRF4,1,Porites,1,SM,1,"UWS, PD"
Moorea,MRSRF4,1,Porites,1,SM,2,"PR, UWS, PD"
Moorea,MRSRF4,1,Porites,2,M,4,"E, PD"
Moorea,MRSRF4,1,Porites,1,SM,2,"PR, PD"
Moorea,MRSRF4,1,Montipora,1,F,0,
Moorea,MRSRF4,1,Favites,1,M,1,"P, B"
Moorea,MRSRF4,1,Porites,1,M,1,"UWS, PD"
Moorea,MRSRF4,1,Porites,1,M,3,PD
Moorea,MRSRF4,1,Montipora,2,F,1,"B, PD"
Moorea,MRSRF4,1,Porites,1,E,1,"UWS, PD"
Moorea,MRSRF4,1,Porites,1,SM,1,"B, UWS, PD"
Moorea,MRSRF4,1,Porites,1,M,1,UWS
Moorea,MRSRF4,1,Porites,1,SM,1,"B, PD"
Moorea,MRSRF4,1,Pocillopora,1,SM,2,"PR, B"
Moorea,MRSRF4,1,Montipora,1,F,1,"B, PD"
Moorea,MRSRF4,1,Porites,1,SM,1,"B, PD"
Moorea,MRSRF4,1,Porites,5,M,2,"PR, B, PD"
Moorea,MRSRF4,1,Porites,1,M,1,P
Moorea,MRSRF4,1,Montipora,1,M,1,"P, B, PD"
Moorea,MRSRF4,1,Montipora,1,SM,1,"B, PD"
Moorea,MRSRF4,1,Porites,4,SM,1,"P, UWS, PD"
Moorea,MRSRF4,1,Porites,1,M,2,"PR, UWS, PD"
Moorea,MRSRF4,1,Porites,3,M,1,"P, PR, PD"
Moorea,MRSRF4,1,Porites,1,M,1,"P, PD"
Moorea,MRSRF4,1,Porites,2,M,1,"P, PD"
Moorea,MRSRF4,1,Porites,1,M,3,PD
Moorea,MRSRF4,1,Porites,1,M,3,PD
Moorea,MRSRF4,1,Porites,1,SM,1,"E, PR, P, PD"
Moorea,MRSRF4,1,Porites,1,M,1,P
Moorea,MRSRF4,1,Porites,4,M,2,"PR, P, PD"
Moorea,MRSRF4,1,Montipora,1,E,0,
Moorea,MRSRF4,1,Pavona,1,SM,1,"P, PD"
Moorea,MRSRF4,1,Porites,1,M,2,"E, PR, PD"
Moorea,MRSRF4,1,Porites,3,SM,1,"P, B, PR, PD"
Moorea,MRSRF4,1,Porites,2,E,2,"PR, P, PD"
Moorea,MRSRF4,1,Porites,1,M,2,"PR, PD"
Moorea,MRSRF4,1,Porites,2,SM,1,"B, PD"
Moorea,MRSRF4,1,Favites,3,SM,1,"B, PD"
Moorea,MRSRF4,1,Porites,1,M,0,
Moorea,MRSRF4,1,Favites,1,M,3,PD
Moorea,MRSRF4,1,Porites,2,M,1,"E, P, B, PD"
Moorea,MRSRF4,1,Porites,1,M,1,"P, PD"
Moorea,MRSRF4,1,Porites,1,SM,1,"TLS, P, PD"
Moorea,MRSRF4,1,Porites,1,M,1,"UWS, PD"
Moorea,MRSRF4,1,Porites,1,M,1,"P, PD"
Moorea,MRSRF4,1,Porites,2,SM,1,"P, PR,  B, PD"
Moorea,MRSRF4,1,Montipora,2,SM,1,"E, P, PD"
Moorea,MRSRF4,1,Pocillopora,1,SM,1,B
Moorea,MRSRF4,1,Pavona,1,F,0,
Moorea,MRSRF4,1,Porites,1,M,3,PD
Moorea,MRSRF4,1,Porites,1,M,0,
Moorea,MRSRF4,1,Porites,1,M,1,"E, P, PD"
Moorea,MRSRF4,1,Porites,2,M,1,"P, PD"
Moorea,MRSRF4,1,Porites,2,M,2,"PR, P, PD"
Moorea,MRSRF4,1,Montipora,2,SM,1,"P, B, PD"
Moorea,MRSRF4,1,Porites,2,SM,0,
Moorea,MRSRF4,1,Porites,3,M,1,"E, P,PD"
Moorea,MRSRF4,1,Pocillopora,1,SM,1,B
Moorea,MRSRF4,1,Porites,1,M,1,"P, UWS"
Moorea,MRSRF4,1,Montipora,1,B,0,
Moorea,MRSRF4,1,Porites,1,E,1,"P, PD"
Moorea,MRSRF4,1,Acropora,1,B,1,"B, PD"
Moorea,MRSRF4,1,Porites,1,SM,1,P
Moorea,MRSRF4,1,Montipora,1,E,1,"P, PD"
Moorea,MRSRF4,1,Porites,1,SM,1,"P, PD"
Moorea,MRSRF4,1,Porites,1,M,1,"B, P"
Moorea,MRSRF4,1,Porites,1,SM,2,"PR, PD"
Moorea,MRSRF4,1,Pocillopora,2,SM,0,
Moorea,MRSRF4,1,Porites,1,M,3,PD
Moorea,MRSRF4,1,Porites,1,SM,3,PD
Moorea,MRSRF4,1,Pavona,1,SM,1,"B, PD"
Moorea,MRSRF4,1,Porites,1,M,0,
Moorea,MRSRF4,1,Porites,2,SM,3,PD
Moorea,MRSRF4,1,Montipora,1,F,1,B
Moorea,MRSRF4,1,Porites,1,SM,2,"PR, E, PD"
Moorea,MRSRF4,1,Porites,2,M,1,UWS
Moorea,MRSRF4,1,Porites,1,M,1,P
Moorea,MRSRF4,1,Porites,1,M,3,PD
Moorea,MRSRF4,1,Porites,4,SM,1,"P, PD"
Moorea,MRSRF4,1,Montipora,1,F,0,
Moorea,MRSRF4,1,Montipora,1,SM,1,"B, P"
Moorea,MRSRF4,1,Montipora,1,SM,1,"B, P, PD"
Moorea,MRSRF4,1,Montipora,1,E,3,PD
Moorea,MRSRF4,1,Pocillopora,1,SM,1,"P, PD"
Moorea,MRSRF4,1,Montipora,1,E,1,P
Moorea,MRSRF4,1,Montipora,1,E,1,"B, PD"
Moorea,MRSRF4,1,Montipora,1,SM,1,"B, PD"
Moorea,MRSRF4,1,Pavona,1,SM,1,B
Moorea,MRSRF4,1,Montipora,1,E,4,"E, PD"
Moorea,MRSRF4,1,Porites,1,SM,3,PD
Moorea,MRSRF4,1,Porites,1,M,1,UWS
Moorea,MRSRF4,1,Porites,1,M,0,
Moorea,MRSRF4,1,Pocillopora,1,SM,3,PD
Moorea,MRSRF4,1,Montipora,2,SM,1,"P, PD"
Moorea,MRSRF4,1,Porites,1,M,2,"PR, UWS, E, PD"
Moorea,MRSRF4,1,Montipora,1,SM,1,"B, E, PD"
Moorea,MRSRF4,1,Pocillopora,2,SM,2,"PR, PD"
Moorea,MRSRF4,1,Porites,1,M,1,"E, PR, P,PD"
Moorea,MRSRF4,1,Porites,1,M,1,"UWS, PD"
Moorea,MRSRF4,1,Porites,2,SM,2,"PR, PD"
Moorea,MRSRF4,1,Porites,1,SM,1,B
Moorea,MRSRF4,1,Porites,1,SM,1,"P, PD"
Moorea,MRSRF4,1,Pavona,1,SM,1,B
Moorea,MRSRF4,1,Porites,2,M,1,"WS, UWS"
Moorea,MRSRF4,1,Montipora,1,SM,1,B
Moorea,MRSRF4,1,Porites,1,SM,3,PD
Moorea,MRSRF4,1,Porites,1,M,3,PD
Moorea,MRSRF4,1,Porites,2,SM,2,"PR, P, PD"
Moorea,MRSRF4,1,Porites,2,M,2,"PR, UWS"
Moorea,MRSRF4,1,Porites,3,SM,1,"P, PR, FB, E, PD"
Moorea,MRSRF4,1,Porites,1,SM,1,"B, FB, P"
Moorea,MRSRF4,1,Porites,1,M,3,PD
Moorea,MRSRF4,1,Porites,1,M,0,
Moorea,MRSRF4,1,Montipora,1,SM,1,"B, UWS, PD"
Moorea,MRSRF4,1,Porites,1,SM,1,"P,UWS, PD"
Moorea,MRSRF4,1,Pavona,1,SM,0,
Moorea,MRSRF4,1,Montipora,1,F,1,"B, P"
Moorea,MRSRF4,1,Favites,1,E,0,
Moorea,MRSRF4,1,Montipora,1,SM,1,"B, PD"
Moorea,MRSRF4,1,Porites,1,SM,3,PD
Moorea,MRSRF4,1,Porites,1,SM,1,"P, PD"
Moorea,MRSRF4,1,Fungia,1,S,1,B
Moorea,MRSRF4,1,Porites,1,M,0,
Moorea,MRSRF4,1,Porites,3,M,3,PD
Moorea,MRSRF4,1,Porites,1,M,4,"E, PD"
Moorea,MRSRF4,1,Pocillopora,1,SM,2,"PR, B"
Moorea,MRSRF4,1,Porites,2,M,1,"UWS, P, FB, PD"
Moorea,MRSRF4,1,Porites,7,M,1,"E, PR, P, PD"
Moorea,MRSRF4,1,Porites,2,M,1,"P, UWS"
Moorea,MRSRF4,1,Montipora,2,SM,1,"E, UWS, P, PD"
Moorea,MRSRF4,1,Pavona,4,B,0,
Moorea,MRSRF4,1,Leptastrea,1,SM,1,"B, PD"
Moorea,MRSRF4,1,Pavona,1,E,0,
Moorea,MRSRF4,1,Montipora,1,SM,0,
Moorea,MRSRF4,1,Montipora,1,SM,1,"P, B, PD"
Moorea,MRSRF4,1,Porites,1,M,0,
Moorea,MRSRF4,1,Porites,3,M,2,"PR, PD"
Moorea,MRSRF4,1,Fungia,1,S,1,B
Moorea,MRSRF4,1,Porites,2,M,2,"PR, UWS, PD"
Moorea,MRSRF4,1,Porites,2,M,1,UWS
Moorea,MRSRF4,1,Porites,1,M,3,PD
Moorea,MRSRF4,1,Porites,2,M,1,"UWS, P, PD"
Moorea,MRSRF4,1,Porites,1,M,4,E
Moorea,MRSRF4,1,Montipora,1,SM,1,"B, PD"
Moorea,MRSRF4,1,Pocillopora,1,SM,2,PR
Moorea,MRSRF4,1,Porites,1,M,2,"PR, UWS"
Moorea,MRSRF4,1,Porites,2,M,2,"E, PR, PD"
Moorea,MRSRF4,1,Porites,1,M,2,"PR, UWS"
Moorea,MRSRF4,1,Montipora,1,SM,1,"B, P, PD"
Moorea,MRSRF4,1,Montipora,1,SM,2,"PR, PD"
Moorea,MRSRF4,1,Pocillopora,1,SM,2,"IG, B"
Moorea,MRSRF4,1,Pocillopora,2,SM,1,B
Moorea,MRSRF4,1,Porites,1,M,1,"P, UWS"
Moorea,MRSRF4,1,Porites,2,M,3,PD
Moorea,MRSRF4,1,Montipora,3,SM,1,"B, PD"
Moorea,MRSRF4,1,Leptastrea,2,M,3,PD
Moorea,MRSRF4,1,Porites,4,M,1,"P, PD"
Moorea,MRSRF4,1,Porites,1,B,3,PD
Moorea,MRSRF4,1,Montipora,1,E,1,"B, P"
Moorea,MRSRF4,1,Porites,3,M,1,"P, B, UWS, PD"
Moorea,MRSRF4,2,Porites,3,M,1,"P, UWS, PD"
Moorea,MRSRF4,2,Montipora,1,F,1,"B, PD"
Moorea,MRSRF4,2,Porites,2,SM,3,PD
Moorea,MRSRF4,2,Porites,2,M,1,"B, P"
Moorea,MRSRF4,2,Porites,1,SM,1,"B, P, PD"
Moorea,MRSRF4,2,Porites,3,SM,1,"E, PR, P, PD"
Moorea,MRSRF4,2,Favites,2,SM,3,PD
Moorea,MRSRF4,2,Porites,4,M,3,PD
Moorea,MRSRF4,2,Porites,3,M,1,"FB, P, PD"
Moorea,MRSRF4,2,Porites,2,M,1,"P, UWS"
Moorea,MRSRF4,2,Pocillopora,1,SM,2,"PR, PD"
Moorea,MRSRF4,2,Montipora,1,E,0,
Moorea,MRSRF4,2,Porites,1,M,2,"PR, B, P, PD"
Moorea,MRSRF4,2,Montipora,1,E,1,"B, PD"
Moorea,MRSRF4,2,Acropora,1,B,1,"B, PD"
Moorea,MRSRF4,2,Montipora,6,SM,1,"B, P, PD"
Moorea,MRSRF4,2,Porites,1,M,2,"E, PR, PD"
Moorea,MRSRF4,2,Porites,2,SM,2,"PR, P, PD"
Moorea,MRSRF4,2,Favites,2,SM,3,PD
Moorea,MRSRF4,2,Porites,1,M,0,
Moorea,MRSRF4,2,Montipora,2,F,1,B
Moorea,MRSRF4,2,Porites,1,F,1,"P, PD"
Moorea,MRSRF4,2,Porites,1,M,2,"PR, E,UWS, PD"
Moorea,MRSRF4,2,Porites,1,SM,3,PD
Moorea,MRSRF4,2,Montipora,1,SM,3,PD
Moorea,MRSRF4,2,Porites,1,M,4,"E, PD"
Moorea,MRSRF4,2,Porites,1,M,2,"E, PR, PD"
Moorea,MRSRF4,2,Porites,5,M,3,PD
Moorea,MRSRF4,2,Porites,1,M,0,
Moorea,MRSRF4,2,Montipora,1,SM,1,"B, PD"
Moorea,MRSRF4,2,Porites,2,B,1,"P, B, PD"
Moorea,MRSRF4,2,Montipora,6,SM,1,"P, B, PD"
Moorea,MRSRF4,2,Pocillopora,1,SM,2,PR
Moorea,MRSRF4,2,Porites,1,M,1,"TLS, P, PD"
Moorea,MRSRF4,2,Pocillopora,1,SM,3,PD
Moorea,MRSRF4,2,Montipora,2,B,0,
Moorea,MRSRF4,2,Montipora,1,E,3,PD
Moorea,MRSRF4,2,Porites,2,B,1,"B, PD"
Moorea,MRSRF4,2,Porites,1,B,1,B
Moorea,MRSRF4,2,Porites,1,M,2,"PR, UWS, PD"
Moorea,MRSRF4,2,Acropora,1,D,1,B
Moorea,MRSRF4,2,Montipora,1,SM,1,"B, PD"
Moorea,MRSRF4,2,Montipora,4,SM,1,"B, P, PD"
Moorea,MRSRF4,2,Porites,1,M,0,
Moorea,MRSRF4,2,Porites,1,SM,1,UWS
Moorea,MRSRF4,2,Porites,1,M,1,"P, B, PD"
Moorea,MRSRF4,2,Montipora,1,E,1,P
Moorea,MRSRF4,2,Montipora,1,E,0,
Moorea,MRSRF4,2,Porites,3,M,2,"E, PR, PD"
Moorea,MRSRF4,2,Porites,1,SM,3,PD
Moorea,MRSRF4,3,Porites,5,M,1,"UWS, PD"
Moorea,MRSRF4,3,Pocillopora,1,SM,1,B
Moorea,MRSRF4,3,Porites,1,M,2,"PR, UWS, PD"
Moorea,MRSRF4,3,Porites,2,M,1,"PD, UWS"
Moorea,MRSRF4,3,Porites,7,M,0,
Moorea,MRSRF4,3,Porites,3,SM,2,"PR, PD"
Moorea,MRSRF4,3,Montipora,1,SM,1,"B, P, PD"
Moorea,MRSRF4,3,Porites,1,M,1,UWS
Moorea,MRSRF4,3,Montipora,2,SM,3,PD
Moorea,MRSRF4,3,Montipora,2,SM,1,"B, PD"
Moorea,MRSRF4,3,Pavona,1,SM,3,PD
Moorea,MRSRF4,3,Pocillopora,1,SM,1,B
Moorea,MRSRF4,3,Montipora,1,SM,3,PD
Moorea,MRSRF4,3,Montipora,1,SM,1,"E, B, PD"
Moorea,MRSRF4,3,Montipora,1,SM,1,"P, PD"
Moorea,MRSRF4,3,Porites,1,M,2,"PR, PD"
Moorea,MRSRF4,3,Montipora,3,SM,1,"B, PD"
Moorea,MRSRF4,3,Montipora,1,SM,0,
Moorea,MRSRF4,3,Montipora,6,E,1,"B, P"
Moorea,MRSRF4,3,Pavona,1,SM,3,PD
Moorea,MRSRF4,3,Pocillopora,1,SM,1,"B, PD"
Moorea,MRSRF4,3,Montipora,2,SM,3,PD
Moorea,MRSRF4,3,Porites,1,M,1,UWS
Moorea,MRSRF4,3,Porites,2,SM,1,"P, B, PD"
Moorea,MRSRF4,3,Montipora,3,SM,1,"P, E, PD"
Moorea,MRSRF4,3,Porites,1,M,1,"E, P, PD"
Moorea,MRSRF4,3,Porites,2,M,2,"PR, UWS, PD"
Moorea,MRSRF4,3,Porites,2,M,1,"P, B, PD"
Moorea,MRSRF4,3,Acropora,1,D,3,PD
Moorea,MRSRF4,3,Montipora,2,F,1,B
Moorea,MRSRF4,3,Pocillopora,2,SM,2,"PR, B, PD"
Moorea,MRSRF4,3,Pocillopora,1,SM,3,PD
Moorea,MRSRF4,3,Montipora,1,SM,1,"E, B, PD"
Moorea,MRSRF4,3,Porites,2,M,2,"PR, UWS, PD"
Moorea,MRSRF4,3,Porites,3,SM,1,"P, PD"
Moorea,MRSRF4,3,Porites,1,M,0,
Moorea,MRSRF4,3,Porites,2,SM,3,PD
Moorea,MRSRF4,3,Montipora,4,SM,1,"P, PD"
Moorea,MRSRF4,3,Porites,1,M,3,PD
Moorea,MRSRF4,3,Montipora,1,SM,3,PD
Moorea,MRSRF4,3,Montipora,1,E,1,"B, PD"
Moorea,MRSRF4,3,Porites,2,M,3,PD
Moorea,MRSRF4,3,Montipora,3,SM,1,"P, PD"
Moorea,MRSRF4,3,Pavona,1,B,1,"B, PD"
Moorea,MRSRF4,3,Montipora,1,SM,1,"B, PD"
Moorea,MRSRF4,3,Porites,1,SM,0,
Moorea,MRSRF4,3,Montipora,1,B,1,"E, B, PD"
Moorea,MRSRF4,3,Porites,1,M,2,"PR, PD"
Moorea,MRSRF4,3,Pocillopora,1,SM,2,"PR, B, PD"
Moorea,MRSRF4,3,Montipora,1,SM,0,
Moorea,MRSRF4,3,Montipora,2,E,4,"E, PD"
Moorea,MRSRF4,3,Porites,1,M,2,"PR, PD"
Moorea,MRSRF4,3,Pocillopora,1,SM,2,"E, PR"
Moorea,MRSRF4,3,Pocillopora,1,SM,1,B
Moorea,MRSRF4,3,Porites,1,M,3,PD
Moorea,MRSRF4,3,Montipora,1,E,1,"P, PD"
Moorea,MRSRF4,3,Porites,3,SM,2,"PR, P, PD"
Moorea,MRSRF4,3,Porites,1,SM,0,
Moorea,MRSRF4,3,Porites,4,SM,1,"UWS, PR, PD"
Moorea,MRSRF4,3,Montipora,2,SM,1,"P, PD"
Moorea,MRSRF4,3,Montipora,1,E,1,B
Moorea,MRSRF4,3,Porites,1,M,0,
Moorea,MRSRF4,3,Porites,3,M,1,"E, P, PD"
Moorea,MRSRF4,3,Montipora,1,SM,3,PD
Moorea,MRSRF4,3,Montipora,2,SM,1,"P, PD"
Moorea,MRSRF4,3,Pocillopora,1,SM,2,"PR, B, PD"
Moorea,MRSRF4,3,Acropora,1,T,0,
Moorea,MRSRF4,3,Porites,1,M,1,UWS
Moorea,MRSRF4,3,Montipora,1,SM,1,P
Moorea,MRSRF4,3,Porites,1,M,1,"E, UWS, P, PD"
Moorea,MRSRF4,3,Montipora,1,SM,1,"P, PD"
Moorea,MRSRF4,3,Porites,1,SM,4,"E, PD"
Moorea,MRSRF4,3,Montipora,1,SM,1,B
Moorea,MRSRF4,3,Leptastrea,1,SM,3,PD
Moorea,MRSRF4,3,Porites,1,SM,1,"P, PD"
Moorea,MRSRF4,3,Porites,3,M,0,
Moorea,MRSRF4,3,Porites,1,M,2,"PR, UWS, PD"
Moorea,MRSRF4,3,Herpolitha,1,S,0,
Moorea,MRSRF4,3,Porites,1,M,0,
Moorea,MRSRF4,3,Montipora,1,SM,1,"E, B, PD"
Moorea,MRSRF4,3,Porites,1,SM,3,PD
Moorea,MRSRF4,3,Porites,1,M,1,"E, PR, P, PD"
Moorea,MRSRF4,3,Pocillopora,1,SM,1,"P, B"
Moorea,MRSRF4,3,Montipora,2,SM,1,"B, PD"
Moorea,MRSRF4,3,Porites,1,SM,1,"P, UWS, PD"
Moorea,MRSRF4,3,Montipora,1,F,4,"E, PD"
Moorea,MRSRF4,3,Pocillopora,1,SM,0,
Moorea,MRSRF4,3,Montipora,1,SM,1,P
Moorea,MRSRF4,3,Pavona,1,B,1,"B, P"
Moorea,MRSRF4,3,Montipora,1,E,1,"B, PD"
Moorea,MRSRF4,3,Montipora,1,SM,1,"P, PD"
Moorea,MRSRF4,3,Porites,1,E,1,"P, PD"
Moorea,MRSRF4,3,Pocillopora,1,SM,1,"B, PD"
Moorea,MRSRF4,3,Montipora,1,B,0,
Moorea,MRSRF4,3,Montipora,1,SM,1,P
Moorea,MRSRF4,3,Porites,1,M,0,
Moorea,MRSRF4,3,Porites,1,M,1,"P, PD"
Moorea,MRSRF5,1,Porites,10,B,0,
Moorea,MRSRF5,1,Porites,3,M,3,PD
Moorea,MRSRF5,1,Porites,2,M,1,"B, P, PD"
Moorea,MRSRF5,1,Montipora,9,B,1,"P, B, E, PD"
Moorea,MRSRF5,1,Coscinaraea,1,SM,1,"B, PD"
Moorea,MRSRF5,1,Porites,5,M,1,"P, B, PD"
Moorea,MRSRF5,1,Pocillopora,1,B,1,B
Moorea,MRSRF5,1,Pocillopora,1,B,0,
Moorea,MRSRF5,1,Porites,1,M,0,
Moorea,MRSRF5,1,Porites,1,M,1,"P, B, PD"
Moorea,MRSRF5,1,Montipora,1,SM,3,PD
Moorea,MRSRF5,1,Porites,1,SM,2,"PR, UWS, P, PD"
Moorea,MRSRF5,1,Porites,1,M,1,"UWS, PD"
Moorea,MRSRF5,1,Porites,1,M,1,"P, B, UWS, PD"
Moorea,MRSRF5,1,Porites,2,M,3,PD
Moorea,MRSRF5,1,Porites,1,SM,1,"WS, UWS, B,PD"
Moorea,MRSRF5,1,Porites,3,SM,2,"PR, UWS, PD"
Moorea,MRSRF5,1,Porites,4,M,1,"UWS, PR, PD"
Moorea,MRSRF5,1,Porites,1,M,0,
Moorea,MRSRF5,1,Porites,1,M,3,PD
Moorea,MRSRF5,1,Porites,1,M,1,"B, P, PD"
Moorea,MRSRF5,1,Porites,1,M,1,"TLS, B,UWS, PD"
Moorea,MRSRF5,1,Porites,2,M,1,"UWS, P, PD"
Moorea,MRSRF5,1,Porites,1,M,3,PD
Moorea,MRSRF5,1,Porites,3,B,0,
Moorea,MRSRF5,1,Montipora,1,SM,1,"P, E"
Moorea,MRSRF5,1,Porites,6,M,1,"UWS, P, PD"
Moorea,MRSRF5,1,Porites,2,B,0,
Moorea,MRSRF5,1,Porites,7,B,3,PD
Moorea,MRSRF5,1,Pocillopora,1,B,1,B
Moorea,MRSRF5,1,Porites,1,B,2,"PR, PD"
Moorea,MRSRF5,1,Porites,3,M,1,"UWS, P, PD"
Moorea,MRSRF5,1,Porites,1,M,2,"PR, P, PD"
Moorea,MRSRF5,1,Porites,1,M,1,"P, PD"
Moorea,MRSRF5,1,Porites,1,B,1,"P, B, PD"
Moorea,MRSRF5,1,Porites,5,M,1,"B, P, PD"
Moorea,MRSRF5,1,Porites,1,M,0,
